event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
145,6.423983553240742,15,-13.530472520812983,-7.1258081953209285,18.677628079963554,36324.0,12767.0,-635.4,-19221.7,30815.5,-9.7,-10832.3,-6758.1,1.0,0.0,3.46,3.46,3366,3365,99.2,0.867,2.5119,0.00795,0.010481,7.535369999999999e-06,7085.2557474919495,0.00136327577872255,91.933519844757,0.08813874919445404,-0.5359885071837499,-0.037764610020979736,-0.14033116675444154,-0.9979141368950092,0.07364292998755602,-0.999805288415558,-0.06871915348590397,0.5361551523833692,0.12102532213170072,0.12706901093567852,0.029761657526265837,0.431282220787329,-0.041645848227435764,-0.12662051007862735,DEBRIS,1.0,0.0,3.99,3.99,60.0,59.0,99.5,1.6780000000000002,0.0076,2.423988,1.112666,0.00181359,7161.981852300791,0.0105706294109899,100.413295179244,-0.6046255818675111,-0.3272250230719955,-0.001806894318978125,0.6070317664562623,-0.9999952048957316,0.0006712838711064652,-0.8769932072686986,0.1476269438147181,0.4078827666322288,-0.15061730513340274,-0.6047897095999509,0.4817665210723061,0.5814317388662547,-0.4830394025479523,0.4618476276324851,5.1,2.0,716.7779050385598,697.4595899453398,859.5515083096982,708.1381962918849,76.9813534269584,-31.95938444272685,0.04352976357112432,297.424344760323,713075.3428992775,3388589976385219.0,4.640094826617231,183.42914163240258,114.02942602679363,21527.73559852499,1.8979581133418093,20.313680119564747,0.12146443924046248,22.60111059218109,0.004895113890401325,0.15504067208316666,0.0029169576616742314,0.040302468907003695,69.0,72.0,11.0,4.0
145,6.057954039351853,15,-13.636388020107855,-7.128543825977046,18.92768545112632,36744.0,12767.0,-636.2,-19447.3,31169.5,-9.5,-10832.3,-6758.1,1.0,0.0,3.5,3.5,3429,3428,99.3,0.884,2.5119,0.00826,0.010575,7.73449e-06,7085.2561755754405,0.00136356973243141,91.9335133907534,-0.08597248010494221,-0.4564832820558592,0.0328995148308764,0.03332488870993778,-0.997808097391379,0.0008821663124338467,-0.9998463642585314,0.10313129338106168,0.4563877072418281,-0.050528862334845465,0.15161614043948124,0.002112019862778685,0.4812331100758551,-0.012144083190936916,-0.1513182302710159,DEBRIS,1.0,0.0,3.99,3.99,60.0,59.0,99.5,1.6780000000000002,0.0076,2.423988,1.112666,0.00181359,7161.98441339397,0.0105708593009741,100.41329518932501,-0.6022028939198065,-0.3284188863086997,-0.0010357937593681553,0.6046309378088216,-0.9999951261181552,-0.00010725131866566937,-0.8784005435808001,0.14752612890708772,0.4079627470040573,-0.15053686227244714,-0.6034709130074923,0.4796596711310365,0.5825321083679671,-0.4809425109921455,0.4619787943560635,5.1,2.0,716.7804164429781,697.4579347079034,859.5557429437275,708.1390838442122,76.97816139836111,-31.95938444272685,0.04263224300750941,327.77901286049286,560090.687673506,3339147211063087.5,4.494700212472463,183.0035245562227,104.47033071642876,21371.79449648532,1.7980358728345769,20.312149073891717,0.11012329453843996,22.437967822420998,0.004761634173264469,0.15503028736346972,0.002803091150854713,0.040249198749788793,69.0,72.0,11.0,4.0
145,5.710787094907408,15,-15.627824713884936,-7.113114641013992,23.775626585972066,34948.0,12767.0,-690.8,-18494.4,29646.3,-10.5,-10832.3,-6758.2,1.0,0.0,3.45,3.45,3411,3410,99.3,0.907,2.5119,0.008006999999999998,0.008384,7.25382e-06,7085.254267836991,0.00136249962540501,91.93351312152241,-0.12677339883331518,-0.4285880329922198,0.020160842682494042,0.07769113559131442,-0.9979230914404558,0.010426584812909782,-0.9998728399837972,0.14227838676509993,0.4280483743526517,-0.09325290741627863,0.15610982426994374,-0.04440852847170485,0.4884662770123753,0.03146231418250306,-0.15659947044728328,DEBRIS,1.0,0.0,4.13,4.13,58.0,56.0,99.0,1.673,0.0076,2.433493,1.097792,0.00179641,7161.976110329491,0.0105783944521855,100.413326893352,-0.5232066324872113,-0.28899315468510484,-0.025584141249877627,0.5262320511883287,-0.999993364129947,0.024395283432249344,-0.8859490727857027,0.06841841056013657,0.353293481422611,-0.07196501877140173,-0.3845827776094428,0.3687536601906853,0.5345306479656403,-0.3695676358278264,0.2505592849621364,5.1,2.0,716.7709241228176,697.4636115511639,859.6013186816863,708.0769019772971,76.99173712388782,-31.95976518014591,0.047119650257809516,331.2796669425705,422963.50071413664,2400702220544703.5,4.2879762126205865,160.67218178639388,97.62518629943813,17574.3933038953,1.7347752015751206,21.786369592017845,0.10265018265936013,18.44674497031929,0.0045479193044732,0.14333422480342928,0.0027645073702198732,0.03783656961195082,69.0,72.0,11.0,2.0
145,5.3703385532407415,15,-19.863913902615906,-7.184289460211037,33.71830581651733,36951.0,12767.0,-720.5,-19553.4,31345.4,-9.4,-10832.3,-6758.2,1.0,0.0,3.46,3.46,3404,3403,99.3,0.914,2.5119,0.008851000000000001,0.006885,7.89677e-06,7085.256304933309,0.0013628584816272804,91.93350981276129,-0.03501119797728064,-0.35758077118381665,0.05396635333948724,-0.0051308201446588035,-0.9985450646464828,-0.03798220377006093,-0.9998981716235178,0.04878540684085235,0.35843910447641164,-0.008631028222933832,0.228080112720008,0.0634315376891452,0.41786760293776704,-0.08471173652646515,-0.2267617988681861,DEBRIS,1.0,0.0,4.06,4.06,60.0,56.0,99.0,1.715,0.0076,2.397359,1.091421,0.00174257,7161.982674055591,0.0105824422191788,100.413307216066,-0.5582714800660449,-0.31732747315070275,-0.026048612923272006,0.5616437070546608,-0.9999913132626044,0.024546109702887463,-0.9110091434192076,0.16655459385136476,0.3888255754246577,-0.17056498236439585,-0.4492207524223923,0.27476871698271704,0.5828346570288644,-0.2761677589687841,0.3962236405360723,5.1,2.0,716.7755065829906,697.4631032836278,859.6369418785434,708.0544062326379,76.97660356307243,-31.95976518014591,0.04218330783327511,381.925558108255,247520.6530271291,1582753145685194.2,3.952716787223694,158.3423821975658,89.22290625170197,15212.136602068755,1.5129917382457845,21.72988034941748,0.09406844848300623,15.972056849385428,0.004182549461751768,0.13997885554611453,0.002590288980017481,0.04195279490093598,69.0,72.0,11.0,2.0
145,5.054792719907407,15,-26.09366495819491,-7.175288556535267,48.45263563292518,35711.0,12767.0,-715.8,-18898.8,30292.7,-10.1,-10832.3,-6758.2,1.0,0.0,3.5,3.5,3347,3346,99.3,0.9309999999999999,2.5119,0.008973,0.008381999999999999,7.98372e-06,7085.254923492878,0.00136291489447565,91.9335105964361,-0.03826885184852731,-0.37842593385117584,0.00423593485048685,-0.003489227066878725,-0.9984137852134912,0.01292084054555291,-0.9999173740954408,0.05051991122482982,0.3784476956315688,-0.008750580452743038,0.1964865961423004,0.025692182816790938,0.4314667459214856,-0.04611323904511794,-0.1958752965744684,DEBRIS,1.0,0.0,3.99,3.99,60.0,56.0,99.0,1.716,0.0076,2.4065950000000003,1.092013,0.00171571,7161.976633887241,0.0105815474443991,100.413305257452,-0.5896441341487175,-0.21921051057301005,-0.03804461573561582,0.592337445418712,-0.999993806604445,0.03720139759071784,-0.8576023988637939,0.09045838117868002,0.2945837349061834,-0.0937855134882491,-0.3452212744959833,0.2769548266069669,0.5251850051122028,-0.27768408855508186,0.24937383164970994,5.1,2.0,716.7745229592647,697.4613240264945,859.6244294343968,708.0548383400865,76.98598049069211,-31.95976518014591,0.045324616725969526,388.7464195739914,217017.49563950632,723894981825669.2,3.799777625072288,120.02258120870422,84.45111011703753,14062.279331601972,1.5696056829662666,20.7012970608124,0.08908571714927148,14.759078562024117,0.0040206516884704144,0.10148413669140613,0.002585771644983369,0.03993027673332605,69.0,72.0,11.0,2.0
145,4.76525644675926,15,-28.22548303427145,-7.176590985107455,53.45620059919722,36201.0,12767.0,-737.6,-19157.2,30708.8,-9.8,-10832.3,-6758.2,1.0,0.0,3.45,3.45,3254,3253,99.3,0.941,2.5119,0.008824,0.008731000000000001,7.66938e-06,7085.2554946925,0.00136289602845489,91.933510387139,-0.06673911553564403,-0.39617305410768144,-0.031848311034491525,0.01890047460780836,-0.9978681485004118,0.052789496793466915,-0.9999458336508916,0.07635911362082465,0.3956055504108713,-0.02851520020281355,0.15599949058569312,-0.06424797510727469,0.4482642221732116,0.04066273175009322,-0.1566857387251474,DEBRIS,1.0,0.0,3.99,3.99,64.0,60.0,99.1,1.69,0.0076,2.404785,1.084211,0.00170176,7161.9788850155,0.0105852373573106,100.413379163358,-0.5463891340035978,-0.1379710313064264,-0.05552266103858513,0.5496509667639118,-0.9999916426247636,0.05484746913813288,-0.8915758732433728,0.107993724108216,0.1938551771598063,-0.11187091891209006,-0.21227427994879314,0.2540518366991509,0.4872323579049906,-0.25445345000800784,0.1151201905659494,5.1,2.0,716.7749612668048,697.4620281181958,859.6531314614357,708.0306385695641,76.98221339683077,-31.95976518014591,0.04397834151850751,445.0070080534289,158696.82284517278,582390071686397.6,3.709514793069304,120.94899751548172,74.09572862183083,12236.155441967874,1.585251399620893,19.907124352854183,0.07819187937375592,12.843422441078546,0.003927715621070345,0.10642025183206437,0.002598312914181046,0.03613062412967703,70.0,72.0,12.0,2.0
145,4.454897962962964,15,-30.0,-7.213603538627694,83.0296426705463,36504.0,12767.0,-733.3,-19316.3,30965.9,-9.7,-10832.3,-6758.2,1.0,0.0,3.46,3.46,3275,3274,99.4,0.9540000000000001,2.5119,0.009853,0.008553,8.524960000000001e-06,7085.25562334615,0.0013625729264508599,91.93351222840842,0.01085506233611645,-0.4177141691319438,-0.026236234254855027,-0.05576141625539577,-0.9986100924081346,0.048251055602573305,-0.9999634327029864,-0.0033830788181953967,0.4176815540462321,0.04832974350162832,0.10278580421399072,-0.06475878878124622,0.4656892058409662,0.05752505610334078,-0.1035334919866574,DEBRIS,1.0,0.0,4.27,4.06,67.0,63.0,97.8,1.4569999999999999,0.0076,2.355063,1.074677,0.00164917,7161.977246081221,0.0105851863933076,100.413344573077,-0.6028772299178373,-0.15785265169631785,-0.020743774584391583,0.6062393962064511,-0.9999903863818602,0.019888320874565445,-0.8878495868794233,0.16842685670063326,0.20726444819016085,-0.17258859152498554,-0.24542326097520945,0.2310497023975085,0.5273270944231461,-0.2315896852849513,0.16822998896787938,5.1,2.0,716.7728008355052,697.4644458567955,859.6511101756188,708.0293819868239,76.97995167383199,-31.95976518014591,0.04352958310515533,458.722415987148,148167.27142970354,231257406121504.5,3.712507239050181,103.8100187843158,72.94870115361891,10460.148182506786,1.5648702821639882,17.971711103843173,0.0770632856813152,10.980332417554582,0.003928014765756362,0.08813052252199575,0.002331273900681771,0.031002967599892763,70.0,72.0,12.0,2.0
145,4.059783217592593,15,-30.0,-7.229663558904852,131.9184638629352,37071.0,12767.0,-752.6,-19621.1,31444.3,-9.4,-10832.3,-6758.2,1.0,0.0,3.45,3.45,3284,3282,99.4,0.963,2.5119,0.008627,0.006951000000000001,7.3522500000000015e-06,7085.256445108101,0.00136259019667624,91.93350566226809,-0.09416485873450156,-0.42187529932296974,0.04115670088955875,0.034799903143902126,-0.9976117456689884,-0.010585870973117565,-0.9999812450679634,0.09870464841354017,0.42213508431594216,-0.039330469500567664,0.10786219057883367,-0.029361631828014982,0.4401559396305678,0.02237348571494234,-0.1079529013989983,DEBRIS,1.0,0.0,4.29,4.29,62.0,59.0,98.6,1.459,0.0076,2.3544650000000003,1.068232,0.00163131,7161.98027996422,0.0105881847671736,100.413406853293,-0.6083835008040731,-0.1680838076404068,-0.04849263083585803,0.6113845192153655,-0.9999916687133814,0.047301959734346484,-0.8647305157761009,0.12761422950857187,0.2408739588614596,-0.13136825204997646,-0.3624586706954962,0.21420923828156085,0.36364870765278384,-0.2152753977357908,0.31852008765320244,5.1,2.0,716.7737460811431,697.4651441350587,859.6756504673358,708.0109094611051,76.97556546486588,-31.95976518014591,0.04218330783327511,576.4229556718278,86800.20309578776,139941857424849.44,3.634292228206202,82.15070297934156,56.61043190084315,8711.693865144709,1.5864892057622075,21.531483924708947,0.05953461178171905,9.1420227521047,0.0038475420725444967,0.06859841106031538,0.00230725031151802,0.03110835579068749,70.0,72.0,12.0,2.0
145,3.794713287037037,15,-30.0,-7.235375602149018,145.748343590133,36701.0,12767.0,-763.0,-19424.2,31130.2,-9.6,-10832.3,-6758.2,1.0,0.0,3.45,3.45,3272,3269,99.5,0.972,2.5119,0.007809,0.005677000000000001,6.612110000000001e-06,7085.2561416791,0.00136236362323345,91.93350169565079,-0.2368368104586301,-0.42918495983098987,0.02876773998876845,0.17219375801770068,-0.9969542408290992,0.006628212552784491,-0.9999873563715066,0.23980284585813605,0.4290396054088992,-0.17517220686687754,0.07526181700888815,-0.1111522169611935,0.4650735585488475,0.1062539150441995,-0.07574742830827995,DEBRIS,1.0,0.0,4.21,4.21,65.0,62.0,98.6,1.431,0.0076,2.3907380000000003,1.062425,0.00164709,7161.977312661628,0.0105894631178048,100.413455912829,-0.6028428700196004,-0.18405161424198185,-0.036244049089971336,0.6060666970857189,-0.9999902499840454,0.03485600043580577,-0.8775079049333105,0.14663972213144127,0.2497278862844673,-0.15064449433859806,-0.3637364329228599,0.1831137661267766,0.37572140351702776,-0.18438690687903228,0.33950447001200235,5.1,2.0,716.7718369078157,697.4664464503858,859.6818072646138,707.9988180586442,76.97832428847282,-31.95976518014591,0.0430808246864625,643.431546702837,54518.59827468626,116496608436824.66,3.4244824426473564,80.79944306738754,49.14862154730283,8070.065675073532,1.5863981215319187,21.488994857833625,0.05138614599286465,8.469774495227131,0.0036312807657904963,0.0680934358069851,0.0023007248857697003,0.029828377428214224,70.0,72.0,12.0,2.0
145,3.4706749421296297,15,-30.0,-7.234108023569983,200.61627647489982,37415.0,12767.0,-749.9,-19802.2,31736.7,-9.2,-10832.3,-6758.2,1.0,0.0,3.45,3.45,3292,3289,99.5,0.99,2.5119,0.008558,0.007379000000000002,7.237480000000003e-06,7085.256826912801,0.00136265305806145,91.9335075477432,-0.2031728406292191,-0.3166497606326507,0.10649695921757388,0.1456023287126418,-0.9973197229081776,-0.0859840672697203,-0.9999860984920564,0.2037967831306815,0.3171967432713168,-0.14618451671761676,0.1986055468689152,-0.005208577412256139,0.3896169516204074,-0.014625857404838934,-0.19835091956051465,DEBRIS,1.0,0.0,4.39,4.39,69.0,66.0,98.7,1.39,0.0076,2.375979,1.066951,0.00162391,7161.97932436452,0.0105877643172416,100.413439809291,-0.5817748442981567,0.05300080977626643,-0.08059123668183155,0.5855070789207062,-0.999987076801608,0.08020869048650824,-0.9016495304578238,0.17372514878491824,-0.02555537784080148,-0.17825666682288718,-0.010158970591461999,0.22066616605464573,0.0160034615857236,-0.21992646324909385,-0.10473303885937547,5.1,2.0,716.7745737951445,697.4650800304571,859.6716734958493,708.0129752331914,76.97292614215424,-31.95976518014591,0.0412857909593858,761.2531419155023,26222.41343893496,42363250642404.91,2.920184240762901,73.08310338238245,42.510398727840695,6325.2731166329895,1.4059697720790445,17.367938852955465,0.044486851990222905,6.6390797555082885,0.003094903229504923,0.06309720279061505,0.0021848240203732657,0.021456406968549044,70.0,72.0,13.0,9.0
145,3.0920635879629628,15,-30.0,-7.224316750973957,291.67632275740397,37263.0,12767.0,-739.9,-19720.0,31609.3,-9.3,-10832.3,-6758.2,1.0,0.0,3.5,3.5,3337,3334,99.3,0.996,2.5119,0.008491,0.009066,7.1372399999999994e-06,7085.25665724578,0.00136281460614928,91.93351406899059,-0.13518119831982764,-0.26800869015715384,0.03629455026292685,0.07049472377155011,-0.9965447179911868,-0.0150807896627869,-0.9999827935316696,0.1341491631433145,0.2684336325103516,-0.0694053574469684,0.16576305251342902,0.0294527960994654,0.41546642595478794,-0.04827624273732679,-0.16550397395083666,DEBRIS,1.0,0.0,4.29,4.29,68.0,65.0,98.3,1.3719999999999999,0.0076,2.3868,1.0730620000000002,0.00161676,7161.97879718952,0.0105865067920616,100.413439709354,-0.5768406566709995,-0.1734177028548888,0.021074256508029143,0.5806486196235402,-0.9999856532397212,-0.02259572320630516,-0.8929135158462694,0.14779285608379475,0.20219720801870905,-0.15241315968130156,-0.3099704930899988,0.24667579594551856,-0.10042875747129358,-0.24752815608238704,0.2429075178618066,5.1,2.0,716.7755485065909,697.4637659849693,859.6621343705693,708.0214600084719,76.97408307600466,-31.95976518014591,0.04173454939889066,886.3683560909852,16121.429590558515,15878014505589.02,2.6196371886198286,60.123847182295314,35.920579059920506,5157.48000480855,1.4135398827058259,16.050943897478426,0.037795409774204064,5.411879525636173,0.002774785036719061,0.0517994691092486,0.002161923680429076,0.0186657949201206,70.0,72.0,13.0,9.0
145,2.7309985069444447,15,-30.0,-7.181180492452464,303.502076713929,37078.0,12767.0,-721.4,-19620.5,31453.3,-9.4,-10832.3,-6758.2,1.0,0.0,3.47,3.47,3326,3323,99.4,0.983,2.5119,0.008463,0.008790000000000001,7.10429e-06,7085.256455473101,0.00136266235095414,91.93351483802219,-0.11090124847969107,-0.3093084704368504,-0.036644967192994635,0.032712272390372416,-0.9949501869632336,0.06528843978389355,-0.9999779946991592,0.1078042977669432,0.30966294790327714,-0.029557540582272418,0.13221064656992818,-0.04004072453764687,0.4127764476191425,0.018582009676627827,-0.13217766083507207,DEBRIS,1.0,0.0,4.27,4.27,65.0,62.0,98.2,1.358,0.0076,2.390069,1.0823530000000001,0.00161038,7161.9779533894,0.0105838996380948,100.413440044601,-0.4924041689752394,-0.1374559260087068,-0.0128456024192926,0.4971258458244335,-0.9999791493668788,0.011201403852538074,-0.9097391615230184,0.08723101258520717,0.1653409442547119,-0.0926420589247716,-0.2818257294574177,0.19996164338268066,-0.1249637521264092,-0.20086499466875768,0.23047786488182825,5.1,2.0,716.7742676918288,697.4646432543733,859.6426092583206,708.0392975204786,76.97549163870781,-31.95976518014591,0.04218330783327511,1001.9350273750604,10121.371044865844,12120536776507.682,2.519344160689444,57.80673836154398,30.406038873881606,4388.096398211872,1.3935537305751795,15.990025015615206,0.032336047996005944,4.602800234639778,0.0026699992509362238,0.05240312967752976,0.0021275145122889288,0.018371442512769648,71.0,72.0,16.0,9.0
145,2.4544359375,15,-30.0,-7.183957659078003,304.8074897044885,37057.0,12767.0,-722.7,-19613.7,31432.6,-9.4,-10832.3,-6758.2,1.0,0.0,3.46,3.46,3302,3299,99.4,0.983,2.5119,0.009343,0.008734,7.82964e-06,7085.25635194045,0.00136264308719423,91.93351850282141,-0.095333058998377,-0.2351614071471357,0.016695360232068975,0.022330759643292442,-0.9947047655102208,0.003256801268165175,-0.999953707144812,0.08935669532088092,0.2355478577842899,-0.016264187151354585,0.11703484121483095,0.016945743578379937,0.4188136281558331,-0.03993457754472662,-0.11704985567369434,DEBRIS,1.0,0.0,4.27,4.27,65.0,62.0,98.2,1.358,0.0076,2.390069,1.0823530000000001,0.00161038,7161.97597127843,0.0105838242443445,100.413439657901,-0.4970137916472122,-0.13653088906937375,-0.013502869125308759,0.5017070390892929,-0.9999791083587668,0.011862903981664091,-0.9086143287957736,0.08985463696944596,0.1651500160157472,-0.09524837877860252,-0.2822074225319675,0.2002867877847244,-0.12507502003889298,-0.20118822464572567,0.2308996685091373,5.1,2.0,716.7740275294209,697.4646763514803,859.6400662006599,708.0378763562013,76.97562542630439,-31.95976518014591,0.04218330783327511,1111.3199752179305,5519.2224680691625,12193607290145.426,2.133180723708144,57.9931720118843,26.34480404178403,4400.302262345168,1.3663429291360203,15.990268915812518,0.0280085379839791,4.61545664046365,0.0022609909331972127,0.05241909957257946,0.0021474040141529027,0.018372754284537742,71.0,72.0,16.0,9.0
145,2.1261716435185187,15,-30.0,-7.188961491395784,297.90219742672065,36772.0,12767.0,-693.8,-19460.4,31193.8,-9.5,-10832.3,-6758.2,1.0,0.0,3.44,3.44,3249,3246,99.4,0.993,2.5119,0.009192,0.007675,7.64721e-06,7085.2560419987,0.00136259407464191,91.9335112042478,-0.10946706123685553,-0.15757437026842866,0.0025422819047408265,0.01167487787398334,-0.9915585133517776,0.020553367940994025,-0.9999528802231484,0.10281433130971096,0.1580738913634871,-0.004899165527913703,0.28331902083064897,-0.017521050079022084,0.36599274531424747,-0.019299035476333885,-0.2832613910518505,DEBRIS,1.0,0.0,4.53,4.06,63.0,59.0,98.1,1.33,0.0076,2.4079330000000003,1.109235,0.00161626,7161.97280684713,0.0105787772772665,100.413410156393,-0.37836962383725503,-0.2400407302162208,0.018605129202562503,0.3857880436264349,-0.9999582625670352,-0.021606407459689416,-0.9513109668154872,0.07657108746632828,0.2551805676361682,-0.0845921475368511,-0.3790436791569148,0.14423588435370288,-0.0787571505138431,-0.1465871994448621,0.3638608190720349,5.1,2.0,716.7733698988495,697.4647140985526,859.6007220366055,708.0708916576559,76.97782070032868,-31.95976518014591,0.04263206626248407,1211.209301683954,4870.091646494852,13048738114494.266,2.2721038708650623,67.74821768873333,22.85050984113921,3651.5024305072016,1.3695276557996192,16.30271143092461,0.024129668460217187,3.8303668231645913,0.002406638942591929,0.0654123459294956,0.002377477234381015,0.019688227446877992,71.0,72.0,16.0,9.0
